f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
53,73,601,35,61,92,677,41,15,212769,2939909,114976,43,65570,518711,37824,594660672,17,2795,206525,9070,836520,128265,582560,108,64,2795,9070,label-1
53,73,599,35,61,84,678,36,24,211896,379409,102027,37,70551,580473,37425,593622137,17,2802,206921,8415,707515,128465,471895,108,64,2802,8415,label-1
52,357,1432,465,52,327,1432,448,4,1579636,45014089,6626720,6,1780534,45046825,7011709,601841644,6,382,136505,339,110882,116573,93254,232,42,200,269,label-1
53,74,600,36,59,78,679,33,27,211214,362971,102981,52,75420,367785,36373,293918063,17,1392,103264,3898,304634,64288,195490,108,64,1392,3898,label-1
53,74,600,36,61,79,677,34,23,211503,634490,104639,36,74381,413417,36721,293884032,17,1390,103155,3952,314657,64235,204001,108,64,1390,3952,label-1
52,383,1432,485,52,421,1432,522,5,1103777,45022390,5230636,13,1163248,45043716,5368978,258283999,6,235,90026,223,94002,77806,82406,280,318,126,180,label-1
59,617,1238,468,59,685,1210,461,32,13609,852908,16292,3,12210,1089305,20387,295204213,17,21682,13377883,24177,16581641,12770787,15904685,112,64,21682,24177,label-1
52,477,1432,557,52,369,1432,464,10,432688,45097294,3633797,4,400040,45076285,3493237,100816483,6,234,111731,253,93371,99563,80011,35,265,190,133,label-1
52,464,1432,536,52,476,1432,565,4,406254,45145393,3525096,6,447512,45166365,3700949,100751022,6,249,115629,226,107730,102485,95978,351,35,143,174,label-1
52,471,1432,563,52,453,1432,534,7,442846,45039451,3660029,4,394411,44980002,3452107,100969580,6,229,107881,257,116603,95973,102999,35,371,179,146,label-1
52,421,1432,537,52,417,1432,500,7,1198796,45044292,5830619,4,1027001,45010494,5408638,300911473,6,252,106343,294,122737,93239,107293,32,224,197,173,label-1
52,471,1432,540,52,490,1432,573,4,294166,44987997,2980044,12,327214,45048342,3146752,69717499,6,238,112125,214,104971,99529,93843,264,35,136,163,label-1
59,671,1238,506,59,661,1210,460,35,13645,855765,16569,3,12823,4346070,37199,291372248,17,21336,14330347,22721,15024331,13732939,14388143,112,64,21336,22721,label-1
52,400,1432,495,52,418,1432,534,4,1003183,45019910,5277500,7,1203641,45065950,5766505,300955137,6,301,120533,251,105116,104577,92064,244,35,169,199,label-1
59,655,1238,494,59,676,1210,459,32,13656,906921,16891,4,12194,1143030,22524,267845462,17,19610,12862953,21962,14850830,12313873,14235894,112,64,19610,21962,label-1
59,653,1238,487,59,653,1210,458,32,13684,1607727,19612,3,12900,2081774,27799,293357899,17,21438,14010982,22722,14848370,13410718,14212154,112,108,21438,22722,label-1
52,434,1432,506,52,418,1432,525,4,1037286,45001264,5434992,10,1152490,45022005,5720716,300821129,6,291,126328,262,109649,111088,96025,224,35,178,210,label-1
66,628,1234,484,59,670,1210,448,33,14495,1048591,16414,4,15811,1083406,27529,294788602,17,20335,12790348,18624,12480786,12220968,11959314,112,108,20335,18624,label-1
59,680,1238,473,59,254,1209,345,33,17045,522657,16521,3,40961,628757,47026,294167352,17,17257,11735663,7177,1828364,11252467,1627408,112,64,17257,7177,label-1
52,384,1432,499,52,420,1432,532,4,1411469,45038186,6295559,11,1655045,45059083,6795341,604112569,6,429,165074,366,153951,142550,134919,147,35,223,301,label-1
59,78,598,32,59,72,678,17,29,211472,409517,101853,54,84634,316882,31509,593815530,17,2809,219654,7015,508101,141002,311681,108,64,2809,7015,label-1
59,78,598,32,67,72,677,17,29,211903,361410,101966,51,84814,195863,30897,593107101,17,2799,218509,6994,506639,140137,310807,108,64,2799,6994,label-1
59,78,598,32,59,72,678,17,13,211791,363117,101845,56,84900,213577,30910,593438823,17,2803,218936,6988,506032,140452,310368,108,64,2803,6988,label-1
59,78,598,32,67,72,679,17,29,211788,357796,101896,56,84731,300769,31381,592867731,17,2800,218712,6998,506828,140312,310884,108,64,2800,6998,label-1
52,382,1432,497,52,434,1432,539,4,1444132,45015992,6355725,12,1714847,45073531,6897964,603647581,6,419,160366,353,153346,137794,134990,488,35,212,294,label-1
