,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb,ent_pb,ent_itb
2,52,138,410,137,52,427,1192,500,190,17538857,45127993,20895527,24088,11389862,45127328,18010421,543704581,6,32,4424,25,10684,2752,9376,311,1074,9,9,0.10105633838650067,0.8941030589947743
3,52,63,491,69,52,1295,1432,400,291,6837498,45128007,15965606,498,1805786,45127837,8413328,526487402,6,78,4939,68,88083,875,84539,439,1380,2,62,0.4759332714910466,-1.0334772204119298
4,52,61,543,15,52,1416,1432,85,52,89544,45078890,1933163,5,15230,45100756,712176,558665824,6,6240,381223,10058,14243893,1367,13720869,456,1380,3,10051,0.13748369377872055,-1.3212693011409593
10,48,48,48,0,60,60,60,0,10021876,10031058,10073519,12131,10021735,10031054,10072873,12117,591854221,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
11,59,131,598,54,67,99,677,48,11,62214,238960,25978,33,47384,303369,33048,593529591,17,9541,1250401,12526,1245949,983253,895221,108,64,9541,12526,0.3009746512781346,0.2923290778716505
12,52,128,192,54,52,114,196,64,389,12882361,31227637,14322569,203,10496729,31203235,13844394,566845343,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
14,48,79,168,45,60,88,172,46,467,6502247,10064303,3853127,630,6502239,10064079,3854702,591726000,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.4550656912200653
15,52,268,1420,383,52,214,1432,283,71,4416546,45108465,12479514,10,2976639,45104472,10451333,273872757,6,63,16929,93,19976,13645,15132,517,1380,36,52,0.8565341079217501,0.3397729383606948
16,52,56,470,43,52,1340,1432,338,220,5844415,45119999,14967621,242,1400046,45036195,7465870,525997371,6,91,5158,87,116582,418,112050,418,1380,1,82,0.3703645895037567,-1.2138639496044772
19,40,63,124,24,52,88,269,58,13,209075,2103195,573730,19,191194,2103209,553699,2508911,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
27,52,53,64,4,52,58,108,17,9200,32504465,45115971,18273024,43,24377350,45172680,21182275,195040320,6,7,376,9,524,0,56,0,56,0,1,-0.6872953924340609,0.36041342942947946
29,52,52,52,0,52,61,91,16,141,6659348,19977533,9417378,568,6665683,19955938,9397643,20018576,6,4,208,4,247,0,39,0,39,0,1,-0.2789294391427621,0.21576155433883565
33,40,63,124,23,52,86,269,58,17,230822,2103893,624750,38,175800,2103900,556800,2308228,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
38,52,251,953,299,52,178,677,189,75,10210,28980,11406,12,10026,27004,10789,102108,6,11,2762,9,1610,2182,1134,517,212,6,6,0.8486855577264172,0.0
41,52,64,549,44,52,1213,1432,471,16,344401,45072136,3419552,5,179277,45100080,2473276,71015567,6,207,13377,397,481773,2317,461129,101,35,19,393,0.6017292914059104,-1.0015507784565452
43,52,74,487,94,52,655,1432,650,481,27673405,45076003,21376390,495,13354106,45056135,19304198,525794708,6,20,1483,10,6556,435,6028,435,1380,1,5,-0.671809517506285,-0.1048411977847574
44,52,135,1432,174,52,65,116,16,55,6590756,10158159,4654264,23,3975751,10005701,4807397,593168157,6,91,12293,150,9883,7561,2059,218,64,87,63,-0.50695276185385,0.5498707404079928
45,52,539,1432,603,52,380,1432,507,6,1232078,45118349,6342844,5,1033548,45067148,5823045,308019730,6,251,135489,299,113641,122437,97741,448,120,194,133,0.8685290206540398,0.13768637775615591
46,40,63,124,24,52,88,268,57,12,199195,2072256,565809,36,182087,2072264,546096,2390349,6,13,821,14,1237,161,497,16,96,5,6,0.18850409497251844,0.06881454557131314
50,40,61,124,21,52,86,269,58,15,193704,2109949,578201,51,177032,2109964,558235,2324450,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
54,52,66,502,78,52,1091,1432,576,202,16958443,45171995,21490655,1207,5721495,45171812,14265175,525711747,6,32,2122,22,24003,450,22851,450,1380,1,17,0.3397335141588188,-0.7386680129358374
58,56,56,56,0,52,52,52,0,300004834,300004834,300004834,0,300004839,300004839,300004839,0,300004887,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
59,52,87,266,79,52,262,1432,416,1646,24004236,45120010,20361146,43,13335629,45141054,19306513,120042580,6,6,526,10,2625,214,2105,214,35,1,6,0.12541731151464722,0.17851484105136786
62,52,52,52,0,52,59,108,18,14708871,38990572,45075995,12140852,48,27851468,45195376,20410927,194981770,6,6,312,8,472,0,56,0,56,0,1,-0.7889502006452638,0.3678109698793973
65,52,128,192,54,52,114,196,64,167,13117156,37397697,14958456,38,10688047,37351334,14410415,577176430,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.471061131269698,0.5689923486738084
66,52,77,915,79,52,128,1432,161,23,3407104,10014829,4621071,9,5438470,10071356,4847471,592836235,6,175,13587,110,14130,4467,8402,517,203,77,102,-0.23713013670505825,0.6244115254596535
68,52,72,480,91,52,762,1432,672,22,24037657,45064006,21965453,44,10930769,45082787,18215100,480753149,6,21,1528,12,9146,428,8514,428,1380,1,7,-0.1765005424533745,-0.2789294391427621
71,52,56,198,23,52,1264,1432,427,201,1065172,45057565,5987063,21,703920,45085574,4891885,70413729,6,67,3814,101,127706,330,122454,77,35,3,98,0.5054169436334616,-1.0154669551091708
