,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb
2,56,56,56,0,52,52,52,0,19.519385018389656,19.519385018389656,19.519385018389656,-20.72326583694641,19.5193850117236,19.5193850117236,19.5193850117236,-20.72326583694641,19.51938519170703,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
3,40,61,124,23,52,86,269,58,2.7080502011688767,12.276321394739131,14.54932932173326,13.291099738554278,2.89037175795172,12.088482091348048,14.549337962995576,13.218413283543656,14.674219209794039,6,2.4849066498713337,6.598509028615878,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
16,48,48,48,0,60,60,60,0,12.429640106981788,16.104453721532195,16.1251608336724,14.040033157953603,16.120268289069937,16.12125993931322,16.147228828654004,10.489077361672301,20.198834329846076,17,4.1108738641897045,7.982074875081544,4.094344562238767,8.18868912444448,7.1066061377281216,7.560080465022348,20,32,61,4.094344562238767
20,52,295,1432,418,52,164,691,200,4.4426512565020815,15.699560956674427,17.62217106995486,16.470702521495625,2.0794415418048358,15.871408358098593,17.62326767063851,16.537058651262324,18.644172730555947,6,2.995732273603991,8.682877107057339,2.8332133441150398,7.933438387627848,8.487352349405421,7.548028969935541,517,212,9,2.302585093094046
22,40,63,124,24,52,88,268,57,2.8332133441150398,12.233755903630117,14.550281811293699,13.25106788936117,3.0910424534037704,12.14221655814838,14.550280852062926,13.215441978178237,14.718665795734228,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.120444372393297,5.081404364990674,6.208590026098641,16,96,5,1.7917594693947216
24,59,120,598,54,67,99,678,48,3.496507561496783,11.09734941311135,12.165073551995485,10.20140456880035,3.4657359028309767,10.765364336370583,13.082343144720472,10.421000764451964,20.203733921506196,17,9.106312301552245,13.901777241071567,9.438431663014406,14.040607400362768,13.638488135922188,13.710936399713072,108,64,9012,9.438431663014406
26,52,98,569,136,52,106,264,74,5.823045895485977,16.695576335660427,17.623416896056654,16.82059392345771,3.9702919135709895,15.911818312047735,17.623622064069835,16.55020976561267,19.180483013513964,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
31,52,106,1226,124,52,66,88,15,6.992096427416807,15.719327666967855,16.135535095980693,15.350681070152055,6.9450510637267975,15.231230217268807,16.130503751099827,15.39511607673411,20.207964140496898,6,4.499809670341376,9.16826759555438,4.983606621715186,9.178436822963278,8.498621805831005,7.629489916394481,104,36,84,4.158883083375297
32,52,436,1432,529,52,142,858,200,2.302585093094046,15.28391909516942,17.62302264228247,16.296578599714326,2.1972245774473307,15.352728468752368,17.622585140590445,16.325738159481624,17.99230282584014,6,2.7725887223022814,8.851090687665124,2.7080502011688767,7.669495251008161,8.722905701000931,7.2108184534729585,517,212,9,1.9459101491981705
35,52,488,1432,579,52,377,1432,497,3.2188758249082006,13.741155478358944,17.622798785253366,15.539521024636707,1.6094379126341003,13.54571293441094,17.622318659354928,15.444091076006584,18.682798016381373,6,4.9487598903852605,11.140019507921094,5.141663556508508,11.074498019159252,11.027458898337786,10.925740618938818,35,139,106,4.3567088267024126
38,40,63,124,24,52,88,269,58,2.4849066498713337,12.299986396235619,14.551217582109656,13.244865925288613,3.6375861597527015,12.197566571236235,14.551234831956924,13.213262022501114,14.784893046023615,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
43,48,80,168,45,60,88,172,46,7.195187320179459,15.67654605858573,16.123500120468172,15.175448366663419,10.129506964595842,15.687473644996059,16.123478139343195,15.165834418263652,20.198370739009583,17,4.532599493164009,8.918382504661746,4.52178857705991,8.99912539152737,8.48961642364621,8.616133139271323,20,32,93,4.52178857705991
47,52,78,917,81,52,128,1432,165,2.7080502011688767,15.090027190421868,16.12266121290124,15.369791299793517,2.4849066498713337,15.557587364864876,16.14320232415523,15.406391143393824,20.202015199399803,6,5.117993812422743,9.475700145423549,4.653960350167047,9.51236903813496,8.371704884667864,8.994420665751417,517,203,73,4.564348191478253
49,40,63,124,23,52,86,269,58,2.995732273603991,12.358381630478066,14.553406413533931,13.337866615718498,3.6888794541389363,12.086083428043343,14.553414541522013,13.222861892670501,14.660967152833468,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
50,52,130,192,54,52,112,196,64,6.030685260263667,16.344208868445822,17.440018063733287,16.515381735189116,3.761200115716818,16.147542505186347,17.43918041248452,16.4753949899219,20.172932344401907,6,3.850147601731335,8.718663567049116,4.043051267852094,8.76841872685756,8.206310725794294,8.147867129924236,28,104,33,3.4339872045174045
53,52,129,192,54,52,112,196,64,5.575949103150104,16.34797160868074,17.25737597029486,16.475536991140412,3.6635616461552876,16.12930489202169,17.255392483425585,16.43560646494291,20.15469521615772,6,3.828641396510834,8.695506726812821,4.043051267852094,8.76841872685756,8.17863878859098,8.147867129924236,28,104,32,3.4339872045174045
56,52,294,1432,418,52,164,692,200,4.382026634686381,15.699630709988591,17.622694134167695,16.47090246331287,2.0794415418048358,15.871598643108875,17.62346756504095,16.53727876877387,18.644363070101345,6,2.995732273603991,8.682538124003244,2.8332133441150398,7.93379687481577,8.486940148245424,7.5485559791704,517,212,9,2.302585093094046
59,40,63,124,24,52,88,270,58,2.8332133441150398,12.195507025425396,14.530502886297667,13.232332855458479,3.7135720667286978,12.105871022097267,14.530508756630812,13.197038474426625,14.680415359581362,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
